Origin
Origin Index: 0
8.7862,25.9167
16.1706,28.3
8.419,22
7.9877,21.2667
9.3958,24.5333
7.2812,19.8667
9.7394,25.45
12.1944,27.75
11.3239,25.2667
7.1886,19.2333
9.5262,27
8.5233,24.3667
7.7547,21.7
10.4745,28.15
9.9649,26.6667
15.9581,27.2167
10.3825,27.65
15.7524,26.5
7.5857,21.1333
17.1977,23.5
14.5575,21.5
14.5767,22.9
17.1598,23.8
13.1022,21.7333
12.1509,17.9667
12.2317,18.75
14.5886,21.6
12.1341,19.4167
12.0689,19.7667
12.776,19.9167
12.8568,20.6333
15.4181,23.7833
9.8873,23.2
9.6536,20.5167
9.5815,21.55
8.7122,23.0167
8.3699,19.0833
8.1306,18.2667
10.2868,23.5667
9.6661,20.9
16.531,24.3333
6.9935,18.8167
6.9538,18.45
7.4664,20.95
9.6785,25.3333
6.4554,16.6833
8.7837,19.7667
9.0459,20.5333
22.0755,28.8667
13.5453,30.55
17.1026,22.4167
18.561,26.4333
18.5007,26.2833
18.8679,26.5333
19.5216,33.1833
19.1444,32.85
19.2501,32.4833
13.8591,31.9833
19.6074,28.7
14.2766,23.85
20.0361,28.2833
20.0361,27.65
20.6146,25.8333
22.8236,31.5
16.969,22.1333
20.8669,24.4167
12.7686,28.2667
18.8766,25.9333
20.532,27.95
19.7851,26.5833
18.9649,24.6667
20.5525,25.2833
19.4638,24.6833
19.6788,28.1667
21.2838,28.2
23.6003,31.35
23.6165,31.45
20.5282,25
21.5684,29.1833
22.5216,29.0667
21.4802,27.1833
18.3808,25.4833
22.5023,30.4167
20.9663,26.1667
20.2722,27.6
18.9537,27.05
18.6567,23.9167
21.6001,26.0667
19.7024,29.1333
17.6662,26.1833
19.6552,29.0667
Origin
Origin Index: 3
5.954,14.6667
3.2634,8.8333
2.849,8.1667
2.7465,7.9
5.8608,14.6
6.4368,18.0833
4.426,12.2333
5.3301,14.1333
4.3651,12.5
5.3289,13.2833
5.5737,14.7333
6.3616,17.8
6.5803,17.4333
6.0652,16.0667
1.9002,6.15
3.3163,9
4.8144,12.9167
14.2524,23.9667
14.3114,24.8167
15.4075,25.05
14.4102,23.1167
16.4073,27.0667
14.5388,22.8333
12.8487,23.7167
12.9115,23.9833
15.3541,24.7167
14.3002,21.9667
16.3508,26.75
15.2801,25.25
17.3617,29.8333
17.3878,27.45
17.376,26.9
12.3814,22.15
13.5602,22.55
13.3843,21.4333
13.357,21.4833
12.3628,22.75
9.8972,22.5
9.9053,22.3167
14.6544,25.9667
14.6171,25.8333
15.6455,24.8
16.293,27.7833
11.1679,28.8333
17.3195,28.55
17.7936,30.6333
16.6764,26.8833
17.7961,30
17.353,26.6833
10.6565,27.0667
10.6609,24.4
8.9769,23.5667
9.9078,26.2
8.8496,22.4167
8.8055,22.1667
9.0372,19.55
12.8841,23.4667
16.5782,24.8667
14.7427,25.5833
11.4829,23.9167
10.8293,25.2333
8.9136,19.25
14.8868,25.85
14.7669,24.4667
13.7211,24.8333
11.5003,25.0333
8.8701,20.9667
14.9844,25.1167
12.9183,23.1167
12.904,22.8167
10.1837,21.3833
7.9828,22.2667
6.9258,17.2333
7.6031,21.1667
8.1816,17.7167
7.3688,18.8667
8.1592,17.7167
17.0094,28.15
16.7851,28.05
16.9665,28.1667
22.8323,31.8333
22.6421,31.1667
20.1175,27.7667
21.3795,31.1333
17.9582,31.0833
18.3913,29.25
22.5477,30.6
21.2422,30.65
18.3472,31.5167
18.5324,29.2667
11.7191,29.8333
7.6348,20.2667
7.093,17.95
6.8575,17.05
5.9235,14.8667
5.8452,14.0667
7.6267,19.7167
7.933,21.4
6.9128,17.75
6.9078,17.6667
6.438,17.55
6.3796,16.3167
7.4347,19.35
9.4132,23.8
8.8489,22.6833
9.8537,24.7167
9.8786,24.45
11.2922,29.5
12.5312,33.3333
9.3299,22.9333
8.8987,22.2167
10.3067,25.4833
8.1922,20.8167
10.6503,26.3833
13.1849,30.05
12.3143,27.55
8.0996,20.1833
11.9061,31.25
19.3352,32.0167
10.3676,26.3833
11.3854,29.1
10.8759,27.6
12.6393,33.0833
11.2934,28.6
12.8761,33.7667
11.8179,30.45
22.9087,31.6333
20.2685,29.6333
20.2878,31.0333
22.8708,31.9333
18.8133,29.8667
17.8619,26.1
17.9427,26.8833
20.2996,29.7333
17.8452,27.55
17.7799,27.9
18.487,28.05
18.5678,28.7667
21.1291,31.9167
10.8777,25.4833
10.7075,21.55
10.572,23.85
9.6232,23.95
9.3603,21.3833
9.1211,20.5667
11.2773,25.8667
10.7199,21.9333
12.8257,26.7
7.9045,19.9333
7.8647,19.5833
8.3724,22.35
10.5894,26.2833
7.3664,17.8167
9.7742,22.0667
10.0364,22.8167
27.19,35.9
14.5357,32.85
18.1291,26.2167
19.5875,30.2333
19.5272,30.0833
14.8694,30.9333
16.0593,36.7
15.6822,36.3667
15.7878,36
14.8495,34.2833
20.6339,32.5167
19.8354,31.2167
21.0626,32.1
21.0626,31.4667
21.6411,29.6333
16.2153,37.7333
17.9955,25.9333
21.8934,28.2167
13.759,30.5667
19.9031,29.7333
21.5585,31.75
20.8116,30.3833
19.9914,28.4833
21.579,29.0833
20.4903,28.4833
20.7053,31.9667
22.3103,32
24.6268,35.15
24.643,35.25
21.5547,28.8
22.5949,32.9833
23.5481,32.8833
22.5067,30.9833
19.4073,29.2833
16.3526,38.1833
21.9928,29.9667
21.2987,31.4
19.9802,30.85
19.6832,27.7333
22.6266,29.8667
20.7289,32.95
14.765,30.05
20.6817,32.8667
Origin
Origin Index: 4
7.3645,14.4333
9.5598,16.4833
10.0991,18.5167
10.1706,18.6667
7.5664,16.1
7.262,15.7333
10.6795,18.65
9.6449,16.25
8.5482,14.15
7.9877,16.7667
7.449,15.0333
6.6574,13.1333
6.3908,12.2
6.991,14.3333
11.0418,19.3833
9.5996,16.1667
8.0691,12.7167
2.2506,7.65
2.3096,8.5167
2.8185,8.35
2.4128,7.6
3.8127,11.3
2.5414,7.3333
1.5422,5.7167
1.5615,5.6167
2.7937,8.2333
2.3028,6.45
3.7599,10.6833
3.2827,9.7333
4.7728,13.1333
5.3904,11.9333
5.3786,11.3833
2.693,7.0833
1.5584,6.25
1.3826,5.1333
1.3552,5.1667
2.6744,7.6833
2.2052,7.2
2.2332,7.65
2.7663,8.2833
2.8434,8.7167
3.6481,9.2833
4.2955,12.2833
4.6044,13.8333
5.322,13.0333
5.7962,15.1167
4.6789,11.3667
5.7986,14.4833
5.3556,11.1667
5.2276,15.65
3.1559,10.3333
3.9619,13.1833
6.0037,18.2
4.3229,14.3667
3.7624,11.3833
3.2088,9.9833
3.4057,9.4333
4.5807,9.35
7.0855,13.3833
8.4668,15.6667
9.886,18.25
6.0981,11.2333
7.2297,13.6333
7.1097,12.2667
3.3598,9.6667
8.6911,16.6167
9.7294,16.1333
7.3272,12.9
5.2611,10.9167
5.2469,10.6
4.6317,11.3167
4.2912,10.4
7.7852,12.3833
4.8616,12.6833
5.68,10.6
6.9525,13.6667
5.6576,10.6
4.8243,14.0167
9.1279,15.8333
4.8585,14.55
6.5418,17.2
6.8388,18.4667
12.4604,15.55
6.9351,17.9667
5.7533,14.4667
6.3939,13.75
6.8214,18.3833
6.64,16.55
5.7582,14.8
6.535,13.7667
6.2671,15.6333
5.2003,16.5
6.0807,19.4833
7.6833,20.8333
6.7493,18.65
6.7152,17.9833
5.0058,14.6167
5.3363,18.4667
5.7005,16.2667
5.6961,15.7167
9.3653,15.2833
9.3603,14.9667
5.8204,19.3
6.5611,19.1667
7.3328,22.2833
8.2468,21.85
8.1337,22.95
8.8328,21.2667
9.7319,20.15
7.5851,21.6333
7.1538,20.9
8.7452,23.1
7.9107,21.9667
9.0888,24.0167
11.0691,27.0333
9.9618,26.6167
7.9542,22.85
8.3407,19.1333
7.3378,16.5167
6.558,19.6
9.8307,24.0667
9.287,22.6
9.5194,19.0667
9.7388,23.55
9.3137,18.35
6.3989,16.7
15.2516,19.4167
12.6113,17.4167
12.6306,18.8167
15.2137,19.7333
11.1561,17.6667
10.2048,13.8833
10.2856,14.6833
12.6424,17.5333
10.188,15.35
10.1228,15.6833
10.8299,15.8333
10.9107,16.5667
7.572,19.8167
15.4653,25.4
15.2317,22.7167
15.1596,23.7667
9.392,26.35
13.9479,21.2833
13.7087,20.4667
9.105,26.1333
15.2441,23.1
10.1234,28.35
8.7303,23.5333
8.6905,23.1833
14.6681,24.2
8.8446,24.7833
8.1922,21.4167
14.3618,21.9667
14.624,22.7333
15.6368,20.7333
13.0935,26.3833
22.6807,24.6167
14.7408,28.55
14.7594,28.9
22.9932,27.25
13.083,25.05
12.7058,24.7167
12.8114,24.35
12.8761,24.4833
21.0241,27.0833
7.838,15.7
19.8578,28.4667
19.7671,28.1
17.724,23.1667
16.3849,23.3667
22.5471,24.3333
17.975,21.8333
13.8044,26.9
20.2934,24.3167
21.0067,29.4167
19.9734,28.3333
20.5898,26.7
17.714,23.3667
21.0887,26.7167
13.6298,25.0833
18.4485,25.6833
17.5388,23.8167
17.555,23.9167
17.737,23.3
17.5867,23.0667
16.8907,22.6667
19.3135,25.5833
23.9588,27.6833
16.0637,22.2667
18.7996,24.5667
21.8971,29.6167
20.3704,25.4333
20.2816,25.95
16.8019,21.2167
18.6082,26.5667
22.9795,27.2833
18.735,27.6333
Origin
Origin Index: 5
7.4366,20.0667
4.9927,15.2333
6.7674,16.8167
6.6238,15.9833
7.4154,20.7167
7.2073,19.5
5.9173,15.6
4.8827,13.1833
3.9811,12.9
6.9395,18.4333
7.3533,19.0333
7.2899,16.95
7.0234,16.0167
5.8396,15.5667
5.7067,14.3833
4.2645,11.1667
3.502,11.4833
4.2216,14.45
4.2073,14.1
7.0687,20.7833
6.0714,18.85
8.0685,22.8
6.2,18.5667
6.2118,18.5833
6.2678,18.9667
7.0153,20.45
5.9614,17.7
8.012,22.4833
5.2798,14.8
9.0229,25.5667
9.049,23.1833
9.0372,22.6333
6.4486,18.0833
5.217,17.4833
5.0412,16.3667
5.0138,16.4167
6.4299,18.6833
4.2819,13.4833
4.2638,13.6667
11.7768,20.5167
11.7396,20.3667
7.3067,20.5333
4.3073,13.3167
3.7848,11.5333
5.3326,16.2667
4.8709,14.6833
6.6996,19.6833
4.7684,14.4333
7.6056,20.0833
3.2734,9.7667
2.6464,9.5
1.8355,6.6667
2.5246,8.9167
1.4521,5.2667
3.4132,10.5167
4.2949,13.65
5.5513,16.5
8.2394,20.6
11.8651,20.1333
13.2464,22.4167
14.6656,25
11.0256,18.45
12.0092,20.3833
11.8893,19.0167
10.9958,20.15
13.4707,23.3667
14.6569,23.35
12.1068,19.65
10.0407,17.6667
10.0264,17.35
12.2957,20.5833
11.0443,19.7333
12.7126,19.6167
8.1139,19.2
5.7943,12.5
7.5851,17.4833
5.7719,12.5
14.1318,22.7
13.9075,22.5833
14.089,22.7
19.9547,26.3833
19.7646,25.7
17.2399,22.3
18.5019,25.6833
15.0807,25.6167
10.0525,24.9833
19.6701,25.1333
18.3646,25.1833
14.7725,26.3667
6.2243,16.2667
4.3359,12.5333
2.1847,8.45
0.43,1.9
0.7133,3.3167
1.651,5.5167
1.6777,5.2333
2.273,8.15
0.4996,3.0667
1.4354,5.6
1.4577,5.6667
1.9244,7.4833
1.907,7.5833
0.1696,1.7167
1.9704,6.95
2.6526,8.5
3.6574,10.5333
3.6822,10.25
3.8693,13.7833
5.081,18.1833
3.1336,8.75
2.7023,8.0333
4.1104,11.3
1.9958,6.6333
4.454,12.2
6.1976,17.3
5.327,14.8
1.9033,6
4.3726,15.6667
5.3724,16.3833
2.9217,10.1
5.1891,14.9
4.6795,13.4167
5.1891,17.9333
5.0971,14.4
5.3923,18.65
4.4347,13.15
20.0311,26.1667
17.3909,24.1667
17.4102,25.5667
19.9932,26.4833
15.9357,24.4167
14.9844,20.6333
15.0651,21.4333
17.422,24.2833
14.9676,22.1
14.9023,22.4333
15.6095,22.5833
15.6902,23.3167
18.2515,26.45
4.4068,14.2
3.7444,12.5
4.101,12.5667
3.4269,9.7667
2.6185,8.9667
2.8322,10.2833
4.6534,13.4333
3.8146,13.6333
5.6719,15.65
1.7032,6.1167
1.7243,6.25
2.176,7.9833
4.3931,12.1
3.1547,8.85
3.2858,11.6167
3.3287,12.6667
9.7698,26.6
7.5484,20.1
9.7214,24.3333
8.8017,23.5833
8.8471,23.45
7.7591,20.3667
9.072,23.95
8.6948,23.6167
8.8005,23.25
7.1302,20.9333
10.6627,29.8167
8.0331,20.9333
12.6685,30.3333
12.6685,29.7
13.247,27.8667
9.228,24.9833
9.5878,24.05
13.4993,26.45
6.7717,17.8167
9.4622,25.7667
13.1644,29.9833
12.4175,28.6167
11.5973,26.7167
13.1849,27.3167
12.0962,26.7333
8.9993,24.15
13.9162,30.2333
9.9556,26.5
9.8699,26.3833
13.1606,27.0333
10.9107,28.6833
10.9622,28.9333
14.1126,29.2167
8.3139,21.8167
9.3653,25.4333
13.5987,28.2
12.9046,29.6333
9.6511,25.45
11.2891,25.9667
14.2325,28.1
10.7578,30.2667
7.6547,19.4833
10.7106,30.1833
Origin
Origin Index: 6
3.1062,11.1667
5.4904,11.7
6.0298,13.7333
6.1012,13.9
3.182,12.1333
2.3345,8.55
4.943,13.5333
3.5139,10.7
4.4788,9.3667
3.6021,11.7
3.031,11.2333
2.2668,7.7667
2.0002,6.8333
2.6004,8.7833
6.9724,14.6
5.5302,11.3833
3.9998,7.9333
6.6344,10.95
3.402,11.5833
7.7895,12.05
6.7922,10.1
8.7893,14.05
6.9208,9.8333
5.2307,10.7
5.2935,10.9667
7.7361,11.7167
6.6822,8.9667
8.7328,13.75
7.6621,12.2333
9.7437,16.8333
9.7698,14.4333
9.758,13.8833
4.7634,9.15
5.9422,9.55
5.7663,8.4167
5.739,8.4667
4.7448,9.75
1.912,6.8833
1.92,6.7
6.8842,12.2
6.8469,12.05
8.0275,11.7833
4.9871,11.9167
5.3295,12.7833
9.7015,15.5333
6.3622,16.1167
9.0583,13.8667
6.3019,15.8167
9.735,13.6667
5.9987,14.05
2.6756,8.5167
3.5412,11.5167
5.6172,16.9333
4.559,13.1333
1.9673,6.5
1.0942,4.1
2.1419,6.5167
8.9602,11.85
6.9724,11.8167
5.7048,13.5
9.7729,16.6833
6.1329,10.1333
7.1166,12.0667
6.9966,10.7
3.1361,9.5333
8.578,15.05
9.7642,15.0333
7.2141,11.35
5.1481,9.35
5.1338,9.05
3.4101,8.5667
2.7906,7.2333
7.82,11.3
2.0828,6.8167
0.7332,3.4167
1.554,4.8333
0.7108,2.9167
9.2392,14.3833
9.0149,14.2667
9.1963,14.3833
15.062,18.0667
14.8719,17.4
12.3473,13.9833
13.6093,17.3667
10.188,17.3167
10.7733,16.25
14.7774,16.8167
13.4719,16.8667
9.8798,18.05
10.9144,16.2667
6.7885,16.6667
3.4051,11.6333
5.6607,15.7667
5.8881,15.95
4.9542,13.7667
4.92,13.1
3.2106,9.7333
4.9703,15.4667
3.9053,11.4
3.901,10.85
5.2959,10.5
5.291,10.2
5.4712,15.8333
7.3322,17.5833
8.1039,20.7
8.88,21.8167
8.9049,21.35
8.3605,22.0333
14.1113,22.65
8.3562,20.0333
7.925,19.3
9.333,22.5833
7.2228,19.7167
9.6766,23.4833
13.7031,25.1667
12.8326,22.6833
7.1302,19.0833
12.7201,21.6333
11.7172,19.0167
7.3291,18
10.4117,26.1833
9.9022,24.7
13.8988,21.5667
10.3197,25.6833
13.6932,20.85
7.1601,17.4333
15.1385,17.8667
12.4983,15.85
12.5175,17.2667
15.1006,18.1667
11.043,16.1
10.0917,12.3167
10.1725,13.1167
12.5293,15.9667
10.0749,13.7833
10.0097,14.1333
10.7168,14.2833
10.7976,15
13.3589,18.1333
11.3959,20.6167
11.1623,17.95
11.0902,18.9833
11.6694,21.05
9.8786,16.5167
9.6393,15.6833
11.7955,21
11.1747,18.3333
18.0396,21.75
6.9351,18.6667
6.8954,18.3
10.5987,19.4333
12.1335,22.3
6.397,16.5333
10.2924,17.1833
10.5546,17.95
20.0162,23.2333
15.054,27.9667
18.6113,19.8333
20.0697,23.8667
20.0094,23.7167
20.3766,23.95
17.4624,27.55
17.0852,27.2167
17.1909,26.85
17.2555,26.9833
21.1161,26.1333
12.2174,18.2
21.5448,25.7167
21.5448,25.0833
22.1233,23.25
20.7644,25.8667
18.4777,19.55
22.3756,21.8333
14.2772,25.7
20.3853,23.3667
22.0407,25.3667
21.2938,24.0167
20.4736,22.1
22.0612,22.7
20.9725,22.1167
21.1875,25.5833
22.7925,25.6333
21.9182,26.3333
21.9344,26.4167
22.0369,22.4333
21.9661,25.5667
21.2702,25.1667
22.9889,24.6167
19.8895,22.9
20.4431,24.7833
22.475,23.5833
21.7809,25.0167
20.4624,24.4833
20.1654,21.35
21.1813,23.7167
21.2111,26.5667
19.1749,23.6167
21.1639,26.4833
Origin
Origin Index: 7
4.5752,13.7833
6.8985,14.2667
7.4378,16.3
7.5093,16.4667
4.651,14.75
4.3832,11.3667
6.8189,15.5833
5.7843,13.1667
5.8869,11.9333
5.071,14.5
4.5,13.8667
3.7357,10.3833
3.4691,9.45
4.0694,11.5833
8.3804,17.1667
6.9382,13.95
5.4078,10.5
2.3103,6.5833
2.2407,6.35
5.7241,10.5167
4.7268,8.5667
6.7239,12.5167
4.8554,8.3
3.2212,8.5167
3.2224,8.3667
5.6706,10.1833
4.6168,7.4167
6.6673,12.2167
3.7301,7.7167
7.6783,15.3
7.7044,12.9
7.6926,12.35
2.6924,6.5333
3.8767,8
3.7009,6.8833
3.6735,6.9333
2.6738,7.1333
1.2372,3.9
1.2452,3.7167
5.6582,12.15
5.7353,12.5833
5.9621,10.25
2.7521,5.5
3.0944,6.3667
3.7518,8.9833
4.1271,9.7
6.9929,12.3333
4.0669,9.4
7.6696,12.1333
3.7636,7.6333
1.1278,4.1333
1.9934,7.15
4.5397,10.1833
2.3544,8.3167
1.7672,4.8
1.2135,3.4167
1.7951,4.6833
6.8947,10.3167
7.344,13.8167
7.2489,14.4833
10.1445,18.6833
6.3566,11.6667
7.4881,14.0667
7.3682,12.7
3.9594,9.6333
7.5024,16.0667
9.9879,16.5667
7.5857,13.35
5.5196,11.35
5.5053,11.05
4.9542,9.5667
